content_kind,content_id,school,seed,outcome,ticks,seconds,proficiency_uses,proficiency_stage,proficiency_damage_mult,hp_start,hp_end,qi_start,qi_max,qi_end,basic_casts,basic_hits,basic_damage,numeric_casts,numeric_hits,numeric_damage,max_damage
stage,stage_03_04,ling_qiao,0,victory,15,1.500,0,chuShi,1.00,3928,3928,40,120,15,3,2,2044,2|0|0|0|0|0,1|0|0|0|0|0,1734|0|0|0|0|0,1734
stage,stage_03_05,ling_qiao,0,victory,31,3.100,0,chuShi,1.00,3928,3928,40,120,25,6,5,4291,2|0|0|0|0|0,1|0|0|0|0|0,1040|0|0|0|0|0,1325
stage,stage_04_01,ling_qiao,0,victory,27,2.700,0,chuShi,1.00,3928,2438,40,120,5,5,4,2712,2|0|0|0|0|0,1|0|0|0|0|0,1150|0|0|0|0|0,2931
stage,stage_04_02,ling_qiao,0,victory,27,2.700,0,chuShi,1.00,3928,2438,40,120,5,5,4,2712,2|0|0|0|0|0,1|0|0|0|0|0,1150|0|0|0|0|0,2931
stage,stage_04_03,ling_qiao,0,victory,25,2.500,0,chuShi,1.00,3928,2512,40,120,55,5,4,2712,2|0|0|0|0|0,1|0|0|0|0|0,1150|0|0|0|0|0,1150
stage,stage_04_04,ling_qiao,0,victory,25,2.500,0,chuShi,1.00,3928,2663,40,120,55,5,4,2712,2|0|0|0|0|0,1|0|0|0|0|0,1150|0|0|0|0|0,1150
stage,stage_04_05,ling_qiao,0,defeat,42,4.200,0,chuShi,1.00,3928,0,40,120,15,7,6,2843,3|0|0|0|0|0,2|0|0|0|0|0,2070|0|0|0|0|0,1380
stage,stage_05_01,ling_qiao,0,victory,25,2.500,0,chuShi,1.00,3928,2663,40,120,55,5,4,2712,2|0|0|0|0|0,1|0|0|0|0|0,1150|0|0|0|0|0,1150
stage,stage_05_02,ling_qiao,0,victory,27,2.700,0,chuShi,1.00,3928,2139,40,120,5,5,4,2168,2|0|0|0|0|0,1|0|0|0|0|0,920|0|0|0|0|0,2344
stage,stage_05_03,ling_qiao,0,victory,27,2.700,0,chuShi,1.00,3928,2557,40,120,5,5,4,2712,2|0|0|0|0|0,1|0|0|0|0|0,1150|0|0|0|0|0,2931
stage,stage_05_04,ling_qiao,0,victory,27,2.700,0,chuShi,1.00,3928,2557,40,120,5,5,4,2712,2|0|0|0|0|0,1|0|0|0|0|0,1150|0|0|0|0|0,2931
stage,stage_05_05,ling_qiao,0,defeat,40,4.000,0,chuShi,1.00,3928,0,40,120,15,7,6,2843,3|0|0|0|0|0,2|0|0|0|0|0,2070|0|0|0|0|0,1380
stage,stage_06_01,ling_qiao,0,victory,27,2.700,0,chuShi,1.00,3928,1744,40,120,5,5,4,1624,2|0|0|0|0|0,1|0|0|0|0|0,690|0|0|0|0|0,1758
stage,stage_06_02,ling_qiao,0,victory,31,3.100,0,chuShi,1.00,3928,1617,40,120,25,6,5,2030,2|0|0|0|0|0,1|0|0|0|0|0,690|0|0|0|0|0,1758
stage,stage_06_03,ling_qiao,0,victory,27,2.700,0,chuShi,1.00,3928,2512,40,120,5,5,4,2712,2|0|0|0|0|0,1|0|0|0|0|0,1150|0|0|0|0|0,2931
stage,stage_06_04,ling_qiao,0,victory,27,2.700,0,chuShi,1.00,3928,2199,40,120,5,5,4,2168,2|0|0|0|0|0,1|0|0|0|0|0,920|0|0|0|0|0,2344
stage,stage_06_05,ling_qiao,0,defeat,41,4.100,0,chuShi,1.00,3928,0,40,120,15,7,6,2843,3|0|0|0|0|0,2|0|0|0|0|0,2070|0|0|0|0|0,1380
stage,stage_07_01,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,1370,2|0|0|0|0|0,1|0|0|0|0|0,465|0|0|0|0|0,1186
stage,stage_07_02,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,1370,2|0|0|0|0|0,1|0|0|0|0|0,465|0|0|0|0|0,1186
stage,stage_07_03,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,657,2|0|0|0|0|0,1|0|0|0|0|0,372|0|0|0|0|0,372
stage,stage_07_04,ling_qiao,0,defeat,30,3.000,0,chuShi,1.00,3928,0,40,120,5,5,4,821,2|0|0|0|0|0,1|0|0|0|0|0,279|0|0|0|0|0,355
stage,stage_07_05,ling_qiao,0,defeat,41,4.100,0,chuShi,1.00,3928,0,40,120,15,7,6,1918,3|0|0|0|0|0,2|0|0|0|0|0,1396|0|0|0|0|0,931
stage,stage_08_01,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,1370,2|0|0|0|0|0,1|0|0|0|0|0,465|0|0|0|0|0,1186
stage,stage_08_02,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,657,2|0|0|0|0|0,1|0|0|0|0|0,372|0|0|0|0|0,372
stage,stage_08_03,ling_qiao,0,defeat,30,3.000,0,chuShi,1.00,3928,0,40,120,5,5,4,821,2|0|0|0|0|0,1|0|0|0|0|0,279|0|0|0|0|0,355
stage,stage_08_04,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,1370,2|0|0|0|0|0,1|0|0|0|0|0,465|0|0|0|0|0,1186
stage,stage_08_05,ling_qiao,0,defeat,30,3.000,0,chuShi,1.00,3928,0,40,120,5,5,4,821,2|0|0|0|0|0,1|0|0|0|0|0,279|0|0|0|0|0,355
stage,stage_09_01,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,1370,2|0|0|0|0|0,1|0|0|0|0|0,465|0|0|0|0|0,1186
stage,stage_09_02,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,657,2|0|0|0|0|0,1|0|0|0|0|0,372|0|0|0|0|0,372
stage,stage_09_03,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,492,2|0|0|0|0|0,1|0|0|0|0|0,279|0|0|0|0|0,279
stage,stage_09_04,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,1370,2|0|0|0|0|0,1|0|0|0|0|0,465|0|0|0|0|0,1186
stage,stage_09_05,ling_qiao,0,defeat,41,4.100,0,chuShi,1.00,3928,0,40,120,15,7,6,1918,3|0|0|0|0|0,2|0|0|0|0|0,1396|0|0|0|0|0,931
stage,stage_10_01,ling_qiao,0,defeat,47,4.700,0,chuShi,1.00,3928,0,40,120,35,8,6,301,3|0|0|0|0|0,2|0|0|0|0|0,146|0|0|0|0|0,186
stage,stage_10_02,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,170,2|0|0|0|0|0,1|0|0|0|0|0,58|0|0|0|0|0,148
stage,stage_10_03,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,125,2|0|0|0|0|0,1|0|0|0|0|0,43|0|0|0|0|0,111
stage,stage_10_04,ling_qiao,0,defeat,47,4.700,0,chuShi,1.00,3928,0,40,120,35,8,6,301,3|0|0|0|0|0,2|0|0|0|0|0,146|0|0|0|0|0,186
stage,stage_10_05,ling_qiao,0,defeat,41,4.100,0,chuShi,1.00,3928,0,40,120,15,7,6,176,3|0|0|0|0|0,2|0|0|0|0|0,130|0|0|0|0|0,87
stage,stage_11_01,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,170,2|0|0|0|0|0,1|0|0|0|0|0,58|0|0|0|0|0,148
stage,stage_11_02,ling_qiao,0,defeat,47,4.700,0,chuShi,1.00,3928,0,40,120,35,8,6,301,3|0|0|0|0|0,2|0|0|0|0|0,146|0|0|0|0|0,186
stage,stage_11_03,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,125,2|0|0|0|0|0,1|0|0|0|0|0,43|0|0|0|0|0,111
stage,stage_11_04,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,215,2|0|0|0|0|0,1|0|0|0|0|0,73|0|0|0|0|0,186
stage,stage_11_05,ling_qiao,0,defeat,41,4.100,0,chuShi,1.00,3928,0,40,120,15,7,6,301,3|0|0|0|0|0,2|0|0|0|0|0,219|0|0|0|0|0,146
stage,stage_12_01,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,170,2|0|0|0|0|0,1|0|0|0|0|0,58|0|0|0|0|0,148
stage,stage_12_02,ling_qiao,0,defeat,47,4.700,0,chuShi,1.00,3928,0,40,120,35,8,6,301,3|0|0|0|0|0,2|0|0|0|0|0,146|0|0|0|0|0,186
stage,stage_12_03,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,125,2|0|0|0|0|0,1|0|0|0|0|0,43|0|0|0|0|0,111
stage,stage_12_04,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,170,2|0|0|0|0|0,1|0|0|0|0|0,58|0|0|0|0|0,148
stage,stage_12_05,ling_qiao,0,defeat,41,4.100,0,chuShi,1.00,3928,0,40,120,15,7,6,176,3|0|0|0|0|0,2|0|0|0|0|0,130|0|0|0|0|0,87
stage,stage_13_01,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,200,2|0|0|0|0|0,1|0|0|0|0|0,68|0|0|0|0|0,174
stage,stage_13_02,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,160,2|0|0|0|0|0,1|0|0|0|0|0,54|0|0|0|0|0,139
stage,stage_13_03,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,72,2|0|0|0|0|0,1|0|0|0|0|0,41|0|0|0|0|0,41
stage,stage_13_04,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,200,2|0|0|0|0|0,1|0|0|0|0|0,68|0|0|0|0|0,174
stage,stage_13_05,ling_qiao,0,defeat,41,4.100,0,chuShi,1.00,3928,0,40,120,15,7,6,224,3|0|0|0|0|0,2|0|0|0|0|0,163|0|0|0|0|0,109
stage,stage_14_01,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,200,2|0|0|0|0|0,1|0|0|0|0|0,68|0|0|0|0|0,174
stage,stage_14_02,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,160,2|0|0|0|0|0,1|0|0|0|0|0,54|0|0|0|0|0,139
stage,stage_14_03,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,72,2|0|0|0|0|0,1|0|0|0|0|0,41|0|0|0|0|0,41
stage,stage_14_04,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,200,2|0|0|0|0|0,1|0|0|0|0|0,68|0|0|0|0|0,174
stage,stage_14_05,ling_qiao,0,defeat,41,4.100,0,chuShi,1.00,3928,0,40,120,15,7,6,280,3|0|0|0|0|0,2|0|0|0|0|0,204|0|0|0|0|0,136
stage,stage_15_01,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,200,2|0|0|0|0|0,1|0|0|0|0|0,68|0|0|0|0|0,174
stage,stage_15_02,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,72,2|0|0|0|0|0,1|0|0|0|0|0,41|0|0|0|0|0,41
stage,stage_15_03,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,96,2|0|0|0|0|0,1|0|0|0|0|0,54|0|0|0|0|0,54
stage,stage_15_04,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,200,2|0|0|0|0|0,1|0|0|0|0|0,68|0|0|0|0|0,174
stage,stage_15_05,ling_qiao,0,defeat,30,3.000,0,chuShi,1.00,3928,0,40,120,5,5,4,120,2|0|0|0|0|0,1|0|0|0|0|0,41|0|0|0|0|0,52
stage,stage_16_01,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,185,2|0|0|0|0|0,1|0|0|0|0|0,63|0|0|0|0|0,162
stage,stage_16_02,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,66,2|0|0|0|0|0,1|0|0|0|0|0,38|0|0|0|0|0,38
stage,stage_16_03,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,90,2|0|0|0|0|0,1|0|0|0|0|0,51|0|0|0|0|0,51
stage,stage_16_04,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,90,2|0|0|0|0|0,1|0|0|0|0|0,51|0|0|0|0|0,51
stage,stage_16_05,ling_qiao,0,defeat,41,4.100,0,chuShi,1.00,3928,0,40,120,15,7,6,260,3|0|0|0|0|0,2|0|0|0|0|0,190|0|0|0|0|0,127
stage,stage_17_01,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,90,2|0|0|0|0|0,1|0|0|0|0|0,51|0|0|0|0|0,51
stage,stage_17_02,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,185,2|0|0|0|0|0,1|0|0|0|0|0,63|0|0|0|0|0,162
stage,stage_17_03,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,66,2|0|0|0|0|0,1|0|0|0|0|0,38|0|0|0|0|0,38
stage,stage_17_04,ling_qiao,0,defeat,30,3.000,0,chuShi,1.00,3928,0,40,120,5,5,4,150,2|0|0|0|0|0,1|0|0|0|0|0,51|0|0|0|0|0,65
stage,stage_17_05,ling_qiao,0,defeat,30,3.000,0,chuShi,1.00,3928,0,40,120,5,5,4,78,2|0|0|0|0|0,1|0|0|0|0|0,10|0|0|0|0|0,65
stage,stage_18_01,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,185,2|0|0|0|0|0,1|0|0|0|0|0,63|0|0|0|0|0,162
stage,stage_18_02,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,90,2|0|0|0|0|0,1|0|0|0|0|0,51|0|0|0|0|0,51
stage,stage_18_03,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,66,2|0|0|0|0|0,1|0|0|0|0|0,38|0|0|0|0|0,38
stage,stage_18_04,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,12,2|0|0|0|0|0,1|0|0|0|0|0,7|0|0|0|0|0,7
stage,stage_18_05,ling_qiao,0,defeat,30,3.000,0,chuShi,1.00,3928,0,40,120,5,5,4,51,2|0|0|0|0|0,1|0|0|0|0|0,4|0|0|0|0|0,48
stage,stage_19_01,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,170,2|0|0|0|0|0,1|0|0|0|0|0,59|0|0|0|0|0,151
stage,stage_19_02,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,81,2|0|0|0|0|0,1|0|0|0|0|0,47|0|0|0|0|0,47
stage,stage_19_03,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,60,2|0|0|0|0|0,1|0|0|0|0|0,35|0|0|0|0|0,35
stage,stage_19_04,ling_qiao,0,defeat,39,3.900,0,chuShi,1.00,3928,0,40,120,15,7,6,204,3|0|0|0|0|0,2|0|0|0|0|0,177|0|0|0|0|0,151
stage,stage_19_05,ling_qiao,0,defeat,30,3.000,0,chuShi,1.00,3928,0,40,120,5,5,4,50,2|0|0|0|0|0,1|0|0|0|0|0,5|0|0|0|0|0,45
stage,stage_20_01,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,81,2|0|0|0|0|0,1|0|0|0|0|0,47|0|0|0|0|0,47
stage,stage_20_02,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,60,2|0|0|0|0|0,1|0|0|0|0|0,35|0|0|0|0|0,35
stage,stage_20_03,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,170,2|0|0|0|0|0,1|0|0|0|0|0,59|0|0|0|0|0,151
stage,stage_20_04,ling_qiao,0,defeat,39,3.900,0,chuShi,1.00,3928,0,40,120,15,7,6,64,3|0|0|0|0|0,2|0|0|0|0|0,128|0|0|0|0|0,118
stage,stage_20_05,ling_qiao,0,defeat,30,3.000,0,chuShi,1.00,3928,0,40,120,5,5,4,47,2|0|0|0|0|0,1|0|0|0|0|0,4|0|0|0|0|0,45
stage,stage_21_01,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,170,2|0|0|0|0|0,1|0|0|0|0|0,59|0|0|0|0|0,151
stage,stage_21_02,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,60,2|0|0|0|0|0,1|0|0|0|0|0,35|0|0|0|0|0,35
stage,stage_21_03,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,81,2|0|0|0|0|0,1|0|0|0|0|0,47|0|0|0|0|0,47
stage,stage_21_04,ling_qiao,0,defeat,39,3.900,0,chuShi,1.00,3928,0,40,120,15,7,6,59,3|0|0|0|0|0,2|0|0|0|0|0,127|0|0|0|0|0,118
stage,stage_21_05,ling_qiao,0,victory,10,1.000,0,chuShi,1.00,3928,3928,40,120,25,2,1,2,1|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,2
tower,tower_1,ling_qiao,0,victory,13,1.300,0,chuShi,1.00,3928,3928,40,120,45,3,2,2044,1|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1022
tower,tower_10,ling_qiao,0,defeat,31,3.100,0,chuShi,1.00,3928,0,40,120,5,5,2,2034,2|0|0|0|0|0,1|0|0|0|0|0,1150|0|0|0|0|0,1758
tower,tower_11,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,2030,2|0|0|0|0|0,1|0|0|0|0|0,690|0|0|0|0|0,1758
tower,tower_12,ling_qiao,0,defeat,31,3.100,0,chuShi,1.00,3928,0,40,120,5,5,2,1626,2|0|0|0|0|0,1|0|0|0|0|0,920|0|0|0|0|0,2931
tower,tower_13,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,1,406,2|0|0|0|0|0,1|0|0|0|0|0,690|0|0|0|0|0,690
tower,tower_14,ling_qiao,0,defeat,28,2.800,0,chuShi,1.00,3928,0,40,120,5,5,4,1624,2|0|0|0|0|0,1|0|0|0|0|0,690|0|0|0|0|0,1831
tower,tower_15,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,657,2|0|0|0|0|0,1|0|0|0|0|0,372|0|0|0|0|0,372
tower,tower_16,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,492,2|0|0|0|0|0,1|0|0|0|0|0,279|0|0|0|0|0,279
tower,tower_17,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,657,2|0|0|0|0|0,1|0|0|0|0|0,372|0|0|0|0|0,372
tower,tower_18,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,492,2|0|0|0|0|0,1|0|0|0|0|0,279|0|0|0|0|0,279
tower,tower_19,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,657,2|0|0|0|0|0,1|0|0|0|0|0,372|0|0|0|0|0,372
tower,tower_2,ling_qiao,0,victory,15,1.500,0,chuShi,1.00,3928,3928,40,120,15,3,2,1634,2|0|0|0|0|0,1|0|0|0|0|0,1387|0|0|0|0|0,1387
tower,tower_20,ling_qiao,0,defeat,28,2.800,0,chuShi,1.00,3928,0,40,120,5,5,4,1096,2|0|0|0|0|0,1|0|0|0|0|0,465|0|0|0|0|0,949
tower,tower_21,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,657,2|0|0|0|0|0,1|0|0|0|0|0,372|0|0|0|0|0,372
tower,tower_22,ling_qiao,0,defeat,28,2.800,0,chuShi,1.00,3928,0,40,120,5,5,4,136,2|0|0|0|0|0,1|0|0|0|0|0,58|0|0|0|0|0,186
tower,tower_23,ling_qiao,0,defeat,28,2.800,0,chuShi,1.00,3928,0,40,120,5,5,4,172,2|0|0|0|0|0,1|0|0|0|0|0,73|0|0|0|0|0,148
tower,tower_24,ling_qiao,0,defeat,28,2.800,0,chuShi,1.00,3928,0,40,120,5,5,4,136,2|0|0|0|0|0,1|0|0|0|0|0,58|0|0|0|0|0,186
tower,tower_25,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,170,2|0|0|0|0|0,1|0|0|0|0|0,58|0|0|0|0|0,148
tower,tower_26,ling_qiao,0,defeat,28,2.800,0,chuShi,1.00,3928,0,40,120,5,5,4,136,2|0|0|0|0|0,1|0|0|0|0|0,58|0|0|0|0|0,186
tower,tower_27,ling_qiao,0,defeat,28,2.800,0,chuShi,1.00,3928,0,40,120,5,5,4,172,2|0|0|0|0|0,1|0|0|0|0|0,73|0|0|0|0|0,111
tower,tower_28,ling_qiao,0,defeat,28,2.800,0,chuShi,1.00,3928,0,40,120,5,5,4,136,2|0|0|0|0|0,1|0|0|0|0|0,58|0|0|0|0|0,148
tower,tower_29,ling_qiao,0,defeat,28,2.800,0,chuShi,1.00,3928,0,40,120,5,5,4,128,2|0|0|0|0|0,1|0|0|0|0|0,54|0|0|0|0|0,174
tower,tower_3,ling_qiao,0,victory,19,1.900,0,chuShi,1.00,3928,3928,40,120,35,4,3,1839,2|0|0|0|0|0,1|0|0|0|0|0,1040|0|0|0|0|0,1040
tower,tower_30,ling_qiao,0,defeat,28,2.800,0,chuShi,1.00,3928,0,40,120,5,5,4,160,2|0|0|0|0|0,1|0|0|0|0|0,68|0|0|0|0|0,139
tower,tower_31,ling_qiao,0,defeat,28,2.800,0,chuShi,1.00,3928,0,40,120,5,5,4,128,2|0|0|0|0|0,1|0|0|0|0|0,54|0|0|0|0|0,174
tower,tower_32,ling_qiao,0,defeat,28,2.800,0,chuShi,1.00,3928,0,40,120,5,5,4,96,2|0|0|0|0|0,1|0|0|0|0|0,41|0|0|0|0|0,104
tower,tower_33,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,72,2|0|0|0|0|0,1|0|0|0|0|0,41|0|0|0|0|0,41
tower,tower_34,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,72,2|0|0|0|0|0,1|0|0|0|0|0,41|0|0|0|0|0,41
tower,tower_35,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,5,250,2|0|0|0|0|0,1|0|0|0|0|0,85|0|0|0|0|0,218
tower,tower_36,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,90,2|0|0|0|0|0,1|0|0|0|0|0,51|0|0|0|0|0,51
tower,tower_37,ling_qiao,0,defeat,28,2.800,0,chuShi,1.00,3928,0,40,120,5,5,4,148,2|0|0|0|0|0,1|0|0|0|0|0,63|0|0|0|0|0,97
tower,tower_38,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,90,2|0|0|0|0|0,1|0|0|0|0|0,51|0|0|0|0|0,51
tower,tower_39,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,66,2|0|0|0|0|0,1|0|0|0|0|0,38|0|0|0|0|0,38
tower,tower_4,ling_qiao,0,victory,25,2.500,0,chuShi,1.00,3928,2920,40,120,55,5,4,4088,2|0|0|0|0|0,1|0|0|0|0|0,1734|0|0|0|0|0,1734
tower,tower_40,ling_qiao,0,defeat,28,2.800,0,chuShi,1.00,3928,0,40,120,5,5,4,148,2|0|0|0|0|0,1|0|0|0|0|0,63|0|0|0|0|0,130
tower,tower_41,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,66,2|0|0|0|0|0,1|0|0|0|0|0,38|0|0|0|0|0,38
tower,tower_42,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,90,2|0|0|0|0|0,1|0|0|0|0|0,51|0|0|0|0|0,51
tower,tower_43,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,81,2|0|0|0|0|0,1|0|0|0|0|0,47|0|0|0|0|0,47
tower,tower_44,ling_qiao,0,defeat,28,2.800,0,chuShi,1.00,3928,0,40,120,5,5,4,136,2|0|0|0|0|0,1|0|0|0|0|0,59|0|0|0|0|0,90
tower,tower_45,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,81,2|0|0|0|0|0,1|0|0|0|0|0,47|0|0|0|0|0,47
tower,tower_46,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,81,2|0|0|0|0|0,1|0|0|0|0|0,47|0|0|0|0|0,47
tower,tower_47,ling_qiao,0,defeat,28,2.800,0,chuShi,1.00,3928,0,40,120,5,5,4,136,2|0|0|0|0|0,1|0|0|0|0|0,59|0|0|0|0|0,120
tower,tower_48,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,3,81,2|0|0|0|0|0,1|0|0|0|0|0,47|0|0|0|0|0,47
tower,tower_49,ling_qiao,0,defeat,28,2.800,0,chuShi,1.00,3928,0,40,120,5,5,4,136,2|0|0|0|0|0,1|0|0|0|0|0,59|0|0|0|0|0,151
tower,tower_5,ling_qiao,0,victory,15,1.500,0,chuShi,1.00,3928,3928,40,120,15,3,2,2044,2|0|0|0|0|0,1|0|0|0|0|0,1734|0|0|0|0|0,1734
tower,tower_6,ling_qiao,0,victory,27,2.700,0,chuShi,1.00,3928,2406,40,120,5,5,4,2452,2|0|0|0|0|0,1|0|0|0|0|0,1040|0|0|0|0|0,2651
tower,tower_7,ling_qiao,0,victory,31,3.100,0,chuShi,1.00,3928,2350,40,120,25,6,5,4085,2|0|0|0|0|0,1|0|0|0|0|0,1387|0|0|0|0|0,3535
tower,tower_8,ling_qiao,0,defeat,36,3.600,0,chuShi,1.00,3928,0,40,120,25,6,3,2576,2|0|0|0|0|0,1|0|0|0|0|0,1150|0|0|0|0|0,2344
tower,tower_9,ling_qiao,0,defeat,25,2.500,0,chuShi,1.00,3928,0,40,120,35,4,1,542,2|0|0|0|0|0,1|0|0|0|0|0,920|0|0|0|0|0,920
stage,stage_01_01,ling_qiao,0,victory,13,1.300,30,shunShou,1.05,3928,3928,40,120,45,3,2,2146,1|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1073
stage,stage_01_02,ling_qiao,0,victory,13,1.300,30,shunShou,1.05,3928,3928,40,120,45,3,2,2146,1|0|0|0|0|0,0|0|0|0|0|0,0|0|0|0|0|0,1073
stage,stage_01_03,ling_qiao,0,victory,15,1.500,30,shunShou,1.05,3928,3928,40,120,15,3,2,2146,2|0|0|0|0|0,1|0|0|0|0|0,1821|0|0|0|0|0,1821
stage,stage_01_04,ling_qiao,0,victory,15,1.500,30,shunShou,1.05,3928,3928,40,120,15,3,2,1716,2|0|0|0|0|0,1|0|0|0|0|0,1457|0|0|0|0|0,1457
