profile,stage,seed,outcome,ticks,seconds,hp_end_pct,qi_end_pct,basic_casts,basic_damage,gather_casts,gather_damage,clear_casts,clear_damage,skill1_casts,skill1_damage,skill2_casts,skill2_damage,skill3_casts,skill3_damage,skill4_casts,skill4_damage,skill5_casts,skill5_damage,skill6_casts,skill6_damage,max_resolved_damage
ling_qiao,stage_01_05,18,defeat,47,4.700000,0.000000,0.125000,8,2760,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,19,defeat,47,4.700000,0.000000,0.125000,8,3220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
ling_qiao,stage_01_05,20,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,21,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,22,defeat,47,4.700000,0.000000,0.125000,8,3680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,23,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,24,defeat,47,4.700000,0.000000,0.125000,8,3220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
ling_qiao,stage_01_05,25,victory,49,4.900000,0.312627,0.125000,9,4600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,26,victory,37,3.700000,0.312627,0.125000,7,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,27,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,28,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,29,defeat,47,4.700000,0.000000,0.125000,8,3680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,30,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,31,defeat,47,4.700000,0.000000,0.125000,8,3680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,32,defeat,47,4.700000,0.000000,0.125000,8,3680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,33,victory,37,3.700000,0.312627,0.125000,7,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,34,defeat,58,5.800000,0.000000,0.125000,10,3220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
ling_qiao,stage_01_05,35,defeat,47,4.700000,0.000000,0.125000,8,3220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,36,defeat,47,4.700000,0.000000,0.125000,8,2760,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
ling_qiao,stage_01_05,37,victory,43,4.300000,0.140784,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,38,victory,43,4.300000,0.312627,0.125000,8,4600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,39,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,40,defeat,47,4.700000,0.000000,0.125000,8,3220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,41,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,42,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,43,defeat,47,4.700000,0.000000,0.125000,8,3680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,44,defeat,47,4.700000,0.000000,0.125000,8,3220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,45,defeat,47,4.700000,0.000000,0.125000,8,3680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,46,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,47,victory,37,3.700000,0.312627,0.125000,7,4600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,48,defeat,47,4.700000,0.000000,0.125000,8,3680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,49,defeat,47,4.700000,0.000000,0.125000,8,3680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,50,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,51,defeat,47,4.700000,0.000000,0.125000,8,3220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
ling_qiao,stage_01_05,52,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,53,defeat,47,4.700000,0.000000,0.125000,8,3220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
ling_qiao,stage_01_05,54,victory,43,4.300000,0.656314,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,55,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,56,victory,43,4.300000,0.656314,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,57,defeat,47,4.700000,0.000000,0.125000,8,3680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,58,defeat,47,4.700000,0.000000,0.125000,8,3680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,59,defeat,47,4.700000,0.000000,0.125000,8,3220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,60,defeat,47,4.700000,0.000000,0.125000,8,3220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,61,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,62,victory,43,4.300000,0.140784,0.125000,8,4600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,63,defeat,47,4.700000,0.000000,0.125000,8,3220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,64,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,65,defeat,47,4.700000,0.000000,0.125000,8,3220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
ling_qiao,stage_01_05,66,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,67,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,68,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,69,victory,37,3.700000,0.312627,0.125000,7,4600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,70,defeat,47,4.700000,0.000000,0.125000,8,3680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,71,victory,37,3.700000,0.656314,0.125000,7,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,72,defeat,47,4.700000,0.000000,0.125000,8,3680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,73,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,74,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,75,defeat,47,4.700000,0.000000,0.125000,8,3680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,76,defeat,58,5.800000,0.000000,0.125000,10,3220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
ling_qiao,stage_01_05,77,defeat,47,4.700000,0.000000,0.125000,8,2760,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
ling_qiao,stage_01_05,78,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,79,victory,37,3.700000,0.312627,0.125000,7,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,80,victory,37,3.700000,0.312627,0.125000,7,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,81,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,82,defeat,47,4.700000,0.000000,0.125000,8,3680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,83,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,84,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,85,defeat,47,4.700000,0.000000,0.125000,8,3220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
ling_qiao,stage_01_05,86,defeat,47,4.700000,0.000000,0.125000,8,3680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,87,victory,43,4.300000,0.312627,0.125000,8,4600,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,88,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,89,defeat,47,4.700000,0.000000,0.125000,8,3220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
ling_qiao,stage_01_05,90,defeat,47,4.700000,0.000000,0.125000,8,3680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,91,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,92,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,93,defeat,47,4.700000,0.000000,0.125000,8,3680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,94,defeat,47,4.700000,0.000000,0.125000,8,3220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
ling_qiao,stage_01_05,95,defeat,47,4.700000,0.000000,0.125000,8,3220,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,96,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,97,victory,43,4.300000,0.312627,0.125000,8,4140,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,98,defeat,47,4.700000,0.000000,0.125000,8,3680,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,920
ling_qiao,stage_01_05,99,defeat,47,4.700000,0.000000,0.125000,8,2760,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460
yin_rou,stage_01_01,0,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,1,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,2,victory,31,3.100000,0.590921,0.150000,6,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_01,3,victory,13,1.300000,1.000000,0.150000,3,1550,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_01,4,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,5,victory,19,1.900000,1.000000,0.150000,4,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_01,6,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,7,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,8,victory,25,2.500000,0.590921,0.150000,5,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,9,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,10,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,11,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,12,victory,25,2.500000,0.590921,0.150000,5,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,13,victory,25,2.500000,0.590921,0.150000,5,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_01,14,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,15,victory,13,1.300000,1.000000,0.150000,3,1550,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_01,16,victory,25,2.500000,0.590921,0.150000,5,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,17,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,18,victory,13,1.300000,1.000000,0.150000,3,1550,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_01,19,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,20,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,21,victory,13,1.300000,1.000000,0.150000,3,1550,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_01,22,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,23,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,24,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,25,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,26,victory,13,1.300000,1.000000,0.150000,3,1550,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_01,27,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,28,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,29,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,30,victory,13,1.300000,1.000000,0.150000,3,1550,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_01,31,victory,25,2.500000,0.590921,0.150000,5,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,32,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,33,victory,13,1.300000,1.000000,0.150000,3,1550,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_01,34,victory,25,2.500000,1.000000,0.150000,5,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,35,victory,25,2.500000,0.590921,0.150000,5,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,36,victory,25,2.500000,0.590921,0.150000,5,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,37,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,38,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,39,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,40,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,41,victory,19,1.900000,1.000000,0.150000,4,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_01,42,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,43,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,44,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,45,victory,25,2.500000,0.590921,0.150000,5,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_01,46,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,47,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,48,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,49,victory,19,1.900000,1.000000,0.150000,4,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_01,50,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,51,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,52,victory,19,1.900000,1.000000,0.150000,4,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_01,53,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,54,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,55,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,56,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,57,victory,13,1.300000,1.000000,0.150000,3,1550,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_01,58,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,59,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,60,victory,25,2.500000,0.590921,0.150000,5,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,61,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,62,victory,19,1.900000,1.000000,0.150000,4,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_01,63,victory,25,2.500000,0.590921,0.150000,5,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,64,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,65,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,66,victory,19,1.900000,1.000000,0.150000,4,1550,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_01,67,victory,25,2.500000,0.590921,0.150000,5,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,68,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,69,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,70,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,71,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,72,victory,31,3.100000,0.590921,0.150000,6,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,73,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,74,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,75,victory,25,2.500000,0.590921,0.150000,5,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,76,victory,25,2.500000,1.000000,0.150000,5,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,77,victory,25,2.500000,0.590921,0.150000,5,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,78,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,79,victory,13,1.300000,1.000000,0.150000,3,1550,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_01,80,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,81,victory,13,1.300000,1.000000,0.150000,3,1550,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_01,82,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,83,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,84,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,85,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,86,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,87,victory,19,1.900000,1.000000,0.150000,4,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_01,88,victory,13,1.300000,1.000000,0.150000,3,1550,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_01,89,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,90,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,91,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,92,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,93,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,94,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,95,victory,25,2.500000,0.590921,0.150000,5,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,96,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_01,97,victory,19,1.900000,1.000000,0.150000,4,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_01,98,victory,25,2.500000,0.590921,0.150000,5,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
yin_rou,stage_01_01,99,victory,19,1.900000,1.000000,0.150000,4,1860,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,0,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,1,victory,25,2.500000,0.573578,0.150000,5,2480,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,620
yin_rou,stage_01_02,2,victory,31,3.100000,0.573578,0.150000,6,2170,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,930
